fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,68,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,69,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,70,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,71,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,72,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,73,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,74,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,75,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,76,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,77,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,78,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,79,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,80,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,81,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,82,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,83,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,84,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,85,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,86,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,87,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,88,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,89,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,90,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,91,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,92,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,identity,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_flipped__rot_pa_0,identity
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3104,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,93,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,identity,identity
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_0,identity
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,identity,identity
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,HA,3105,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_normal__rot_pa_180,pa_normal__rot_pa_180
